,UCS v8.1 TRANSLATION LIST,,,,,FRENCH,,,POLISH,,,GERMAN,,,PORTUGUESE,,,"BRAZILIAN 
PORTUGUESE",,,CHINESE,,,TAIWANESE,,,SPANISH,,,JAPANESE,,,NORWEGIAN,,,DANISH,,,SWEDISH,,,FINNISH,,,RUSSIAN,,,UKRAINIAN,,,ITALIAN,,,DUTCH,,,TURKISH,,
PAPER,FLUTTER,PAPRFltr,PAPR,"Tossing a group of pages or a book in the air, money flutters as it falls to the ground. Confetti","flutter, flap, fall, confetti, cardboard, paper",PAPIER,VOL,"flottement, rabat, chute, confettis, carton, papier",PAPIER,TRZEPOTANIE,"trzepotanie, klapa, jesień, konfetti, karton, papier",PAPIER,FLATTERN,"flattern, fallen, Konfetti, Pappe, Papier",PAPEL,AGITAR,"flutter, bater, cair, confete, papelão, papel",PAPEL,AGITAR,"flutter, bater, cair, confete, papelão, papel",纸张,抖动,颤动、襟翼、坠落、五彩纸屑、纸板、纸,紙張,抖動,顫動、襟翼、墜落、五彩紙屑、紙板、紙,PAPEL,AGITAR,"aleteo, solapa, caída, confeti, cartón, papel",紙,投げる、丸める、落とす,はためく、フラップ、秋、紙吹雪、段ボール、紙,PAPIR,VIFTE,"flagre, klaff, fall, konfetti, papp, papir",PAPIR,FLAGREN,"flagre, klappe, falde, konfetti, pap, papir",PAPPER,FLADDRA,"fladdra, klaff, falla, konfetti, kartong, papper",PAPERI,LEPATUS,"lepatus, läppä, putoaminen, konfetti, pahvi, paperi",БУМАГА,ШЕЛЕСТ ПРИ ПАДЕНИИ,"трепет, лоскут, падение, конфетти, картон, бумага",ПАПІР,ШЕЛЕСТ ПРИ ПАДІННІ,"флаттер, клапоть, падіння, конфетті, картон, папір",CARTA,SBATTERE,"svolazzare, sbattere, cadere, coriandoli, cartone, carta",PAPIER,FLADDEREN,"flutter, flap, fall, confetti, karton, papier",KAĞIT,ÇIRPMA,
PAPER,FRICTION,PAPRFric,PAPR,Sliding paper or scraping paper.,"sliding, scraping, cardboard, paper",PAPIER,FRICTION,"glissement, grattage, carton, papier",PAPIER,TARCIE,"przesuwanie, skrobanie, karton, papier",PAPIER,FRIKTION,"Gleiten, Schaben, Pappe, Papier",PAPEL,FRICÇÃO,"deslizamento, raspagem, papelão, papel",PAPEL,FRICÇÃO,"deslizamento, raspagem, papelão, papel",纸张,碰撞,滑动、刮擦、纸板、纸,紙張,撞擊,滑動、刮擦、紙板、紙,PAPEL,FRICCIÓN,"deslizante, raspador, cartón, papel",紙,きしむ、歪む、ねじれる,スライド、こすり、段ボール、紙,PAPIR,FRIKSJON,"skyve, skrape, papp, papir",PAPIR,FRIKTION,"glidning, skrabning, pap, papir",PAPPER,FRIKTION,"glidning, skrapning, kartong, papper",PAPERI,KITKA,"liukuva, kaavinta, pahvi, paperi",БУМАГА,ТРЕНИЕ,"раздвижной, соскоб, картон, бумага",ПАПІР,ТЕРТЯ,"ковзання, зішкріб, картон, папір",CARTA,SFREGAMENTO,"scivolare, raschiare, cartone, carta",PAPIER,WRIJVING,"glijden, schrapen, karton, papier",KAĞIT,SÜRTÜNME,
PAPER,HANDLE,PAPRHndl,PAPR,"Page turns, magazine handling. Books dropping. Handling paper money.","turn, page, flip, browse, peruse, cardboard, paper",PAPIER,MANIPULATION,"tourner, feuilleter, parcourir, carton, papier",PAPIER,TRZYMANIE,"odwracanie, kartka, przeglądanie, karton, papier",PAPIER,HANTIEREN,"umblättern, blättern, durchblättern, Pappe, Papier",PAPEL,MANUSEAMENTO,"virar, página, navegar, examinar, papelão, papel",PAPEL,MANUSEIO,"virar, página, navegar, examinar, papelão, papel",纸张,手持噪音,翻、翻页、翻页、浏览、细读、纸板、纸,紙張,手持,翻、翻頁、翻頁、瀏覽、細讀、紙板、紙,PAPEL,MANEJO,"girar, página, voltear, navegar, examinar, cartulina, papel",紙,めくる、持つ,めくり、ページ、めくり、閲覧、閲覧、段ボール、紙,PAPIR,HÅNDTERING,"bla, lese, papp, papir",PAPIR,HÅNDTERING,"vende, side, gennemse, gennemgå, pap, papir",PAPPER,HANTERA,"vänd, sida, bläddra, granska, kartong, papper",PAPERI,KÄSITTELY,"käännä, sivu, selaa, tutustu, pahvi, paperi",БУМАГА,ВЗАИМОДЕЙСТВИЕ,"перевернуть, страница, просмотреть, картон, бумага",ПАПІР,ВЗАЄМОДІЯ,"гортати, перегортати сторінку, переглядати, картон, папір",CARTA,MOVIMENTI,"voltare, pagina, sfogliare, cartone, carta",PAPIER,HANDELINGEN,"omslaan, pagina, blader, karton, papier",KAĞIT,TUTMA,
PAPER,IMPACT,PAPRImpt,PAPR,"Heavy paper hits, a rolled up newspaper thwack, a magazine hitting something.","paper hit, smack, slap, newspaper, magazine, cardboard, paper",PAPIER,IMPACT,"coup de papier, claquement, gifle, journal, magazine, carton, papier",PAPIER,UDERZENIE,"uderzenie papieru, klaps, gazeta, czasopismo, tektura, papier",PAPIER,EINSCHLAG,"papierschlag, klatsch, zeitung, zeitschrift, karton, papier",PAPEL,IMPACTO,"golpe de papel, estalo, tapa, jornal, revista, papelão, papel",PAPEL,IMPACTO,"golpe de papel, estalo, tapa, jornal, revista, papelão, papel",纸张,摩擦,纸撞、啪、巴掌、报纸、杂志、纸板、纸,紙張,擠壓,紙撞、啪、巴掌、報紙、雜誌、紙板、紙,PAPEL,IMPACTO,"golpe de papel, bofetada, periódico, revista, cartulina, papel",紙,インパクト、打撃,紙ヒット、スマック、スラップ、新聞、雑誌、段ボール、紙,PAPIR,SLAG OG TREFF,"papir treff, smell, slag, avis, magasin, papp, papir",PAPIR,ANSLAG,"papir hit, smack, slap, avis, magasin, pap, papir",PAPPER,SMÄLL,"pappersslag, smack, slap, tidning, tidskrift, kartong, papper",PAPERI,ISKU,"paperi osuma, smack, slap, sanomalehti, aikakauslehti, pahvi, paperi",БУМАГА,УДАР,"бумажный хит, привкус, пощечина, газета, журнал, картон, бумага",ПАПІР,УДАР,"папір хіт, присмак, ляпас, газета, журнал, картон, папір",CARTA,IMPATTO,"colpo di carta, schiaffo, giornale, rivista, cartone, carta",PAPIER,IMPACT,"papieren klap, klap, krant, tijdschrift, karton, papier",KAĞIT,DARBE,
PAPER,MISC,PAPRMisc,PAPR,Paper sounds not fitting another category in this list.,miscellaneous,PAPIER,DIVERS,divers,PAPIER,RÓŻNE,Różne,PAPIER,DIV,Sonstiges,PAPEL,DIVERSOS,Diversos,PAPEL,DIVERSOS,Diversos,纸张,杂项,各种各样的,紙張,其他,各種各樣的,PAPEL,MISCELÁNEA,diverso,紙,その他,その他,PAPIR,DIVERSE,Diverse,PAPIR,DIVERSE,diverse,PAPPER,DIVERSE,diverse,PAPERI,SEKALAINEN,sekalaiset,БУМАГА,РАЗНОЕ,разнообразный,ПАПІР,РІЗНЕ,різне,CARTA,MISC,varie,PAPIER,DIVERSEN,Diversen,KAĞIT,DİĞER,
PAPER,RIP,PAPRRip,PAPR,"Ripping paper, paper tears.","tear, rip, shred, cardboard, paper",PAPIER,DÉCHIREMENT,"déchirer, déchiqueter, carton, papier",PAPIER,ROZRYWANIE,"rozerwać, strzępić, tekturę, papier",PAPIER,REISSEN,"reißen, zerfetzen, Pappe, Papier",PAPEL,RASGAR,"rasgar, papelão, papel",PAPEL,RASGAR,"rasgar, papelão, papel",纸张,撕扯,撕裂、撕裂、撕碎、纸板、纸,紙張,撕扯,撕裂、撕裂、撕碎、紙板、紙,PAPEL,RASGAR,"rasgar, triturar, cartón, papel",紙,切り裂く、破る,破れ、裂け目、細断、段ボール、紙,PAPIR,RIVE,"rive, makulere, papp, papir",PAPIR,AT FLÅ,"rive, strimle, pap, papir",PAPPER,RIVA,"riva, strimla, kartong, papper",PAPERI,REPIMINEN,"repiä, murskaa, pahvia, paperia",БУМАГА,РАЗРЫВАНИЕ,"слеза, разрыв, клочок, картон, бумага",ПАПІР,РОЗРИВАННЯ,"рвати, клапти, картон, папір",CARTA,STRAPPI,"strappare, cartone, carta",PAPIER,SCHEUREN,"scheuren, versnipperen, karton, papier",KAĞIT,YIRTMA,
PAPER,TONAL,PAPRTonl,PAPR,"Not very common, but tonal paper sounds.","tonal, singing, ringing, paper, cardboard",PAPIER,TONAL,"tonal, chant, sonnerie, papier, carton",PAPIER,TONALNE,"tonalne, śpiewające, dzwoniące, papierowe, tekturowe",PAPIER,TONAL,"tonal, singend, klingelnd, Papier, Pappe",PAPEL,TOM,"tonal, cantando, tocando, papel, papelão",PAPEL,TONAL,"tonal, cantando, tocando, papel, papelão",纸张,音乐性,音调、歌唱、铃声、纸、纸板,紙張,有音高的,音調、歌唱、鈴聲、紙、紙板,PAPEL,TONAL,"tonal, canto, timbre, papel, cartón",紙,音調、鳴る,音色、歌、リンギング、紙、段ボール,PAPIR,TONAL,"tonal, sang, ringing, papir, papp",PAPIR,TONAL,"tonal, sang, ringning, papir, pap",PAPPER,TONAL,"tonal, sång, ringning, papper, kartong",PAPERI,TONAALINEN,"sävy, laulu, soittoääni, paperi, pahvi",БУМАГА,ТОНАЛЬНОЕ,"тональ, пение, звон, бумага, картон",ПАПІР,ТОНАЛЬНЕ,"тональна, співоча, дзвінка, папір, картон",CARTA,TONALE,"tonale, canto, squillo, carta, cartone",PAPIER,TONAAL,"tonaal, zingen, rinkelen, papier, karton",KAĞIT,TONAL,
PLASTIC,BREAK,PLASBrk,PLAS,"Plastic breaking, crunches, rips, shatters.","break, crack, rip, shatter, crunch",PLASTIQUE,CASSE,"casser, craquer, déchirer, briser",PLASTIK,ŁAMANIE,"złamać, pęknąć, rozerwać, roztrzaskać, chrupać",KUNSTSTOFF,BRECHEN,"brechen, knacken, reißen, zerbrechen",PLÁSTICO,PARTIR,"quebrar, rasgar, estilhaçar, triturar",PLÁSTICO,QUEBRA,"quebrar, rasgar, estilhaçar, triturar",塑料,打碎,打破，裂缝，撕裂，粉碎，紧缩,塑膠,打碎,打破，裂縫，撕裂，粉碎，緊縮,PLÁSTICO,ROMPER,"romper, crujir",プラスティック,割れる,壊す、割る、裂ける、粉々にする、クランチ,PLAST,KNUSE,"knekke, sprekke, rive, knuse, knase",PLASTIK,BRÆKKE,"knække, rive, knuse, knase",PLAST,BRYTA,"bryta, spricka, rippa, krossa, knäcka",MUOVI,HAJOAMINEN,"rikkoa, halkeilla, repiä, murskata",ПЛАСТИК,ЛОМАНИЕ,"разрыв, трещина, разрушение, хруст",ПЛАСТИК,ЛАМАННЯ,"зламати, тріснути, розірвати, розбити, хрустіти",PLASTICA,ROTTURA,"rompere, spezzare, strappare, frantumare, sgranocchiare",PLASTIC,BREKEN,"breken, barsten, scheuren, verbrijzelen, kraken",PLASTIC,KIRMA,
PLASTIC,CRASH & DEBRIS,PLASCrsh,PLAS,"Plastic crashing, groups items falling, group destruction, plastic debris.","fall, crash, debris",PLASTIQUE,CRASH & DÉBRIS,"chute, crash, débris",PLASTIK,ROZBICIE I ODŁAMKI,"upadek, wypadek, gruz",KUNSTSTOFF,CRASH & TRÜMMER,"Sturz, Absturz, Trümmer",PLÁSTICO,COLISÃO E ESTILHAÇOS,"cair, bater, escombros",PLÁSTICO,COLISÃO E ESTILHAÇOS,"cair, bater, escombros",塑料,碎片,坠落、坠毁、碎片,塑膠,碎片,墜落、墜毀、碎片,PLÁSTICO,CHOQUE Y ESCOMBROS,"caída, choque, escombros",プラスティック,破壊、粉砕,落下、衝突、破片,PLAST,KRÆSJ OG FRAGMENTER,"fall, krasj, rusk",PLASTIK,SMADRE/NEDSLAGSRESTER,"fald, nedbrud, snavs",PLAST,KRASCH & BITAR,"fall, krasch, skräp",MUOVI,MURSKAUS & PIRSTALE,"putoaminen, kaatuminen, roskat",ПЛАСТИК,РАЗБИВАНИЕ И ОБЛОМКИ,"падение, авария, обломки",ПЛАСТИК,РОЗБИТТЯ ТА УЛАМКИ,"падіння, аварія, сміття",PLASTICA,DETRITI,"caduta, incidente, detriti",PLASTIC,CRASH & PUIN,"vallen, crashen, puin",PLASTIC,ÇÖKME & MOLOZ,
PLASTIC,FRICTION,PLASFric,PLAS,"Plastic friction, such as scrapes, creaks, squeaks, screeching.","stress, scrape, creaks, squeaks, screech",PLASTIQUE,FRICTION,"stress, gratter, grincer, crier",PLASTIK,TARCIE,"stres, skrobanie, skrzypienie, piski, pisk",KUNSTSTOFF,FRIKTION,"Stress, Kratzen, Knarren, Quietschen, Kreischen",PLÁSTICO,FRICÇÃO,"estresse, arranhões, rangidos, guinchos",PLÁSTICO,FRICÇÃO,"estresse, arranhões, rangidos, guinchos",塑料,挤压,压力、刮擦、吱吱声、吱吱声、尖叫声,塑膠,擠壓,壓力、刮擦、吱吱聲、吱吱聲、尖叫聲,PLÁSTICO,FRICCIÓN,"estrés, raspaduras, crujidos, chirridos, chillidos",プラスティック,きしみ、引っ掻く,ストレス、擦り傷、きしみ、きしみ音、きしみ音,PLAST,FRIKSJON,"stress, skrape, knirke, skrike",PLASTIK,FRIKTION,"stress, skrabe, knirke, skrig",PLAST,FRIKTION,"stress, skrapa, krök, gnisslar, skrik",MUOVI,KITKA,"stressi, raapiminen, räpyttelyt, kutinat, rähinä",ПЛАСТИК,ТРЕНИЕ,"напряжение, царапина, скрип, визг",ПЛАСТИК,ТЕРТЯ,"стрес, шкребок, скрип, вереск",PLASTICA,SFREGAMENTO,"stress, raschiare, scricchiolare, squittire, stridere",PLASTIC,WRIJVING,"stress, schrapen, kraken, piepen, krijsen",PLASTIC,SÜRTÜNME,
PLASTIC,IMPACT,PLASImpt,PLAS,"Plastic item impact. Hit, drop, big plastic impacts where item does not break.","hit, drop, impact",PLASTIQUE,IMPACTS,"coup, chute, impact",PLASTIK,UDERZENIE,"uderzenie, upuszczenie",KUNSTSTOFF,EINSCHLAG,"schlagen, fallen lassen, aufprallen",PLÁSTICO,IMPACTO,"bater, soltar, impactar",PLÁSTICO,IMPACTO,"bater, soltar, impactar",塑料,打击,撞击、掉落、撞击,塑膠,撞擊,撞擊、掉落、撞擊,PLÁSTICO,IMPACTO,"golpe, caída, impacto",プラスティック,インパクト、打撃,ヒット、ドロップ、インパクト,PLAST,SLAG OG TREFF,"hit, drop, impact",PLASTIK,ANSLAG/AT RAMME,"hit, drop, impact",PLAST,SMÄLL,"hit, drop, impact",MUOVI,ISKU,"osuma, pudotus, vaikutus",ПЛАСТИК,УДАР,"удар, падение",ПЛАСТИК,УДАР,"удар, падіння",PLASTICA,IMPATTO,"colpo, caduta, impatto",PLASTIC,IMPACT,"raken, laten vallen, impact",PLASTIC,DARBE,
PLASTIC,MISC,PLASMisc,PLAS,Plastic sounds not fitting another category in this list.,miscellaneous,PLASTIQUE,DIVERS,divers,PLASTIK,RÓŻNE,Różne,KUNSTSTOFF,DIV,Sonstiges,PLÁSTICO,DIVERSOS,Diversos,PLÁSTICO,DIVERSOS,Diversos,塑料,其他,各种各样的,塑膠,其他,各種各樣的,PLÁSTICO,MISCELÁNEA,diverso,プラスティック,その他,その他,PLAST,DIVERSE,Diverse,PLASTIK,DIVERSE,diverse,PLAST,DIVERSE,diverse,MUOVI,SEKALAISET,sekalaiset,ПЛАСТИК,РАЗНОЕ,разнообразный,ПЛАСТИК,РІЗНЕ,різне,PLASTICA,MISC,varie,PLASTIC,DIVERSEN,Diversen,PLASTIC,DİĞER,
PLASTIC,MOVEMENT,PLASMvmt,PLAS,"Plastic movement, dragging plastic or drag on plastic, rattles, shakes.","drag, roll, rattle, shake",PLASTIQUE,MOUVEMENT,"traîner, rouler, secouer",PLASTIK,PORUSZANIE,"przeciągnij, przeturlaj, grzechotkaj, potrząśnij",KUNSTSTOFF,BEWEGUNG,"ziehen, rollen, klappern, schütteln",PLÁSTICO,MOVIMENTO,"arraste, role, chacoalhe, agite",PLÁSTICO,MOVIMENTO,"arraste, role, chacoalhe, agite",塑料,移动,拖动、滚动、摇晃、摇晃,塑膠,移動,拖動、滾動、搖晃、搖晃,PLÁSTICO,MOVIMIENTO,"arrastrar, rodar, sonar, agitar",プラスティック,動かす、揺する、引きずる,ドラッグ、ロール、ガラガラ、シェイク,PLAST,BEVEGELSE,"dra, rulle, rasle, riste",PLASTIK,BEVÆGELSE,"træk, rul, rasle, ryste",PLAST,RÖRELSE,"dra, rulla, skramla, skaka",MUOVI,LIIKE,"vetää, rullaa, helistä, ravista",ПЛАСТИК,ДВИЖЕНИЕ,"тащить, катиться, греметь, трясти",ПЛАСТИК,РУХ,"тягнути, котити, брязкати, трясти",PLASTICA,MOVIMENTO,"trascinare, rotolare, scuotere",PLASTIC,BEWEGING,"slepen, rollen, rammelen, schudden",PLASTIC,HAREKET,
RAIN,CLOTH,RAINClth,RAIN,"Rain on cloth, like a person's clothes, or more likely a patio umbrella, awning.","rain, cloth, jacket, umbrella, cotton",PLUIE,TISSUS,"pluie, tissu, veste, parapluie, coton",DESZCZ,TKANINA,"deszcz, tkanina, kurtka, parasol, bawełna",REGEN,STOFF,"Regen, Tuch, Jacke, Regenschirm, Baumwolle",CHUVA,TECIDO,"chuva, pano, jaqueta, guarda-chuva, algodão",CHUVA,TECIDO,"chuva, pano, jaqueta, guarda-chuva, algodão",雨,布料,雨、布、夹克、伞、棉,雨,布料,雨、布、夾克、傘、棉,LLUVIA,ROPA,"lluvia, tela, chaqueta, paraguas, algodón",雨,雨具、雨除け,雨、布、ジャケット、傘、綿,REGN,STOFF,"regn, klut, jakke, paraply, bomull",REGN,KLÆDE,"regn, klud, jakke, paraply, bomuld",REGN,TYG,"regn, tyg, jacka, paraply, bomull",SADE,VAATE,"sade, kangas, takki, sateenvarjo, puuvilla",ДОЖДЬ,ТКАНЬ,"дождь, ткань, куртка, зонт, хлопок",ДОЩ,ТКАНИНА,"дощ, тканина, куртка, парасолька, бавовна",PIOGGIA,VESTITO,"pioggia, stoffa, giacca, ombrello, cotone",REGEN,KLEDING,"regen, doek, jas, paraplu, katoen",YAĞMUR,KUMAŞ,
RAIN,CONCRETE,RAINConc,RAIN,Rain on asphalt or concrete or patio tile. Rain on a hard slappy solid surface.,"rain, cement, pavement, asphalt",PLUIE,BÉTON,"pluie, ciment, chaussée, asphalte",DESZCZ,BETON,"deszcz, cement, chodnik, asfalt",REGEN,BETON,"Regen, Zement, Pflaster, Asphalt",CHUVA,BETÃO,"chuva, cimento, pavimento, asfalto",CHUVA,CONCRETO,"chuva, cimento, pavimento, asfalto",雨,水泥,雨水、水泥、路面、沥青,雨,水泥,雨水、水泥、路面、瀝青,LLUVIA,SUELO,"lluvia, cemento, pavimento, asfalto",雨,アスファルト、コンクリート,雨、セメント、舗装、アスファルト,REGN,ASFALT,"regn, sement, fortau, asfalt",REGN,ASFALT,"regn, cement, fortov, asfalt",REGN,BETONG,"regn, cement, trottoar, asfalt",SADE,KIVI,"sade, sementti, jalkakäytävä, asfaltti",ДОЖДЬ,БЕТОН,"дождь, цемент, тротуар, асфальт",ДОЩ,БЕТОН,"дощ, цемент, тротуар, асфальт",PIOGGIA,CEMENTO,"pioggia, cemento, marciapiede, asfalto",REGEN,ASFALT,"regen, cement, bestrating, asfalt",YAĞMUR,BETON,
RAIN,GENERAL,RAIN,RAIN,"General downpour, rain on mixed materials.","rain, rainstorm, downpour",PLUIE,GÉNÉRIQUE,"pluie, pluie torrentielle, averse",DESZCZ,OGÓLNE,"deszcz, ulewa",REGEN,ALLGEMEIN,"Regen, Regenschauer, Platzregen",CHUVA,GERAL,"chuva, tempestade, aguaceiro",CHUVA,GERAL,"chuva, tempestade, aguaceiro",雨,通用,雨，暴雨，倾盆大雨,雨,一般,雨，暴雨，傾盆大雨,LLUVIA,GENERAL,"lluvia, tormenta, aguacero",雨,全般,雨、暴風雨、土砂降り,REGN,GENERELT,"regn, regnbyge, regnskyll",REGN,GENEREL,"regn, regnvejr",REGN,ALLMÄNT,"regn, regnskur",SADE,SEKALAINEN,"sade, myrsky, kaatosade",ДОЖДЬ,ОБЫЧНЫЙ,"дождь, ливень",ДОЩ,ЗВИЧАЙНИЙ,"дощ, злива",PIOGGIA,GENERALE,"pioggia, temporale, acquazzone",REGEN,ALGEMEEN,"regen, regenbui, stortbui",YAĞMUR,GENEL,
RAIN,GLASS,RAINGlas,RAIN,"Rain on a glass roof like a sunroof, or rain blown against a window as well.","rain, glass, skylight, window, sunroof, greenhouse",PLUIE,VERRE,"pluie, verre, lucarne, fenêtre, toit ouvrant, serre",DESZCZ,SZKŁO,"deszcz, szkło, świetlik, okno, szyberdach, szklarnia",REGEN,GLAS,"Regen, Glas, Dachfenster, Fenster, Schiebedach, Gewächshaus",CHUVA,VIDRO,"chuva, vidro, clarabóia, janela, teto solar, estufa",CHUVA,VIDRO,"chuva, vidro, clarabóia, janela, teto solar, estufa",雨,玻璃,雨、玻璃、天窗、窗户、天窗、温室,雨,玻璃,雨、玻璃、天窗、窗戶、天窗、溫室,LLUVIA,CRISTAL,"lluvia, vidrio, tragaluz, ventana, techo corredizo, invernadero",雨,ガラス、窓,雨、ガラス、天窓、窓、サンルーフ、温室,REGN,GLASS,"regn, glass, takvindu, vindu, soltak, drivhus",REGN,GLAS,"regn, glas, ovenlys, vindue, soltag, drivhus",REGN,GLAS,"regn, glas, takfönster, fönster, taklucka, växthus",SADE,LASI,"sade, lasi, kattoikkuna, ikkuna, kasvihuone",ДОЖДЬ,СТЕКЛО,"дождь, стекло, световой люк, окно, люк, теплица",ДОЩ,СКЛО,"дощ, скло, мансардне вікно, вікно, люк, теплиця",PIOGGIA,VETRO,"pioggia, vetro, lucernario, finestra, tetto apribile, serra",REGEN,GLAS,"regen, glas, dakraam, raam, zonnedak, kas",YAĞMUR,CAM,
RAIN,METAL,RAINMetl,RAIN,"Rain on a metal surface, so rain on a car, or metal sheet.","rain, metal, car, can, tin, roof",PLUIE,MÉTAL,"pluie, métal, voiture, pouvez, étain, toit",DESZCZ,METAL,"deszcz, metal, samochód, puszka, cyna, dach",REGEN,METALL,"Regen, Metall, Auto, Dose, Blech, Dach",CHUVA,METAL,"chuva, metal, carro, lata, telhado",CHUVA,METAL,"chuva, metal, carro, lata, telhado",雨,金属,雨、金属、汽车、罐头、锡、屋顶,雨,金屬,雨、金屬、汽車、罐頭、錫、屋頂,LLUVIA,METALES,"lluvia, metal, coche, lata, estaño, techo",雨,金属、車,雨、金属、車、缶、缶、屋根,REGN,METALL,"regn, metall, bil, boks, tinn, tak",REGN,METAL,"regn, metal, bil, dåse, tin, tag",REGN,METALL,"regn, metall, bil, burk, tenn, tak",SADE,METALLI,"sade, metalli, auto, tölkki, tina, katto",ДОЖДЬ,МЕТАЛЛ,"дождь, металл, автомобиль, банка, жесть, крыша",ДОЩ,МЕТАЛ,"дощ, метал, машина, банка, жерсть, дах",PIOGGIA,METALLO,"pioggia, metallo, auto, lattina, latta, tetto",REGEN,METAAL,"regen, metaal, auto, blik, dak",YAĞMUR,METAL,
RAIN,PLASTIC,RAINPlas,RAIN,"Rain on plastic or vinyl surfaces, like a grill cover, or a plastic shed.","rain, plastic, vinyl, plexiglass",PLUIE,PLASTIQUE,"pluie, plastique, vinyle, plexiglas",DESZCZ,PLASTIK,"deszcz, plastik, winyl, pleksi",REGEN,KUNSTSTOFF,"Regen, Kunststoff, Vinyl, Plexiglas",CHUVA,PLÁSTICO,"chuva, plástico, vinil, acrílico",CHUVA,PLÁSTICO,"chuva, plástico, vinil, acrílico",雨,塑料,雨、塑料、乙烯基、有机玻璃,雨,塑膠,雨、塑料、乙烯基、有機玻璃,LLUVIA,PLÁSTICO,"lluvia, plástico, vinilo, plexiglás",雨,プラスティック,雨、プラスチック、ビニール、プレキシガラス,REGN,PLAST,"regn, plast, vinyl, plexiglass",REGN,PLASTIC,"regn, plast, vinyl, plexiglas",REGN,PLAST,"regn, plast, vinyl, plexiglas",SADE,MUOVI,"sade, muovi, vinyyli, pleksilasi",ДОЖДЬ,ПЛАСТИК,"дождь, пластик, винил, оргстекло",ДОЩ,ПЛАСТИК,"дощ, пластик, вініл, оргскло",PIOGGIA,PLASTICA,"pioggia, plastica, vinile, plexiglass",REGEN,PLASTIC,"regen, plastic, vinyl, plexiglas",YAĞMUR,PLASTIK,
RAIN,VEGETATION,RAINVege,RAIN,"Rain on plants, leaves and grass. Jungle or tropical rain on plant leaves.","Rain on a metal surface, so rain on a car, or metal sheet, etc.",PLUIE,VÉGÉTATION,"Pluie sur une surface métallique, donc pluie sur une voiture, ou une tôle, etc.",DESZCZ,ROŚLINNOŚĆ,"Deszcz na metalowej powierzchni, więc deszcz na samochód, blachę itp.",REGEN,VEGETATION,"Regen auf einer Metalloberfläche, also Regen auf einem Auto oder Blech usw",CHUVA,VEGETAÇÃO,"Chuva em uma superfície de metal, portanto, chova em um carro ou folha de metal, etc.",CHUVA,VEGETAÇÃO,"Chuva em uma superfície de metal, portanto, chova em um carro ou folha de metal, etc.",雨,植物,雨水落在金属表面，所以雨水落在汽车或金属板等上。,雨,植物,金屬表面下雨，汽車或金屬板等下雨。,LLUVIA,VEGETACIÓN,"Llueva sobre una superficie de metal, por lo que llueve sobre un automóvil, una hoja de metal, etc.",雨,植物,金属面に雨が降るので、車や金属板などに雨が降ります。,REGN,VEGETASJON,"Regn på en metalloverflate, så regn på en bil, eller metallplater, etc.",REGN,VEGETATION,"Regn på en metaloverflade, så regn på en bil eller metalplader osv.",REGN,VÄXTLIGHET,"Regn på en metallyta, så regn på en bil eller metallplåt etc.",SADE,KASVILLISUUS,"Sade metallipinnalla, joten sade autoon tai metallilevyyn jne.",ДОЖДЬ,РАСТИТЕЛЬНОСТЬ,"Дождь на металлической поверхности, например, на машину, металлический лист и т. Д.",ДОЩ,РОСЛИННІСТЬ,"Дощ на металевій поверхні, тому дощ на машині, або металевому листі тощо.",PIOGGIA,VEGETAZIONE,"Pioggia su una superficie metallica, quindi pioggia su un'auto o su una lamiera, ecc.",REGEN,VEGETATIE,"Regen op een metalen oppervlak, dus regen op een auto, of metalen plaat, enz.",YAĞMUR,BITKI,
RAIN,WATER,RAINWatr,RAIN,"Rain on water, puddles, lakes, ponds","rain, puddle, lake, pond",PLUIE,EAU,"pluie, flaque d'eau, lac, étang",DESZCZ,WODA,"deszcz, kałuża, jezioro, staw",REGEN,WASSER,"Regen, Pfütze, See, Teich",CHUVA,ÁGUA,"chuva, poça, lago, lagoa",CHUVA,ÁGUA,"chuva, poça, lago, lagoa",雨,水,雨、水坑、湖泊、池塘,雨,水,雨、水坑、湖泊、池塘,LLUVIA,AGUA,"lluvia, charco, lago, estanque",雨,水、湖、海、川,雨、水たまり、湖、池,REGN,VANN,"regn, sølepytt, innsjø, dam",REGN,VAND,"regn, vandpyt, sø, dam",REGN,VATTEN,"regn, vattenpöl, sjö, damm",SADE,VESI,"sade, lätäkkö, järvi, lampi",ДОЖДЬ,ВОДА,"дождь, лужа, озеро, пруд",ДОЩ,ВОДА,"дощ, калюжа, озеро, ставок",PIOGGIA,ACQUA,"pioggia, pozzanghera, lago, stagno",REGEN,WATER,"regen, plas, meer, vijver",YAĞMUR,SU,
